id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,fossil-fuel-operations,ch4,2.6283708687799607
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,waste,ch4,0.8278136310203522
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2024,12,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,buildings,ch4,2.748844444533914
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,ch4,2.6791704642975707
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0.10855149422589376
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,ch4,0.00015107722409240105
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,power,ch4,0.004713107486885885
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,ch4,0.08123059252545277
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,ch4,6.209726416539401
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,1.1664275998088385
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,buildings,ch4,2.326654444804913
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,ch4,2.5971493225739186
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0.11049564190465297
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,ch4,0.00015107722409240097
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,power,ch4,0.004808122310238488
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,ch4,0.07342384217430642
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,ch4,5.726870219900102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,buildings,ch4,2.1754947432711815
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,fossil-fuel-operations,ch4,2.5072237725165194
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,manufacturing,ch4,0.11133723293691733
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,power,ch4,0.004658947767907349
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,transportation,ch4,0.08127207921691522
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,3,waste,ch4,5.955871807085877
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,buildings,ch4,1.4478648192071093
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,fossil-fuel-operations,ch4,2.484574636997725
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,manufacturing,ch4,0.10944913335853267
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,mineral-extraction,ch4,0.00015107722409240105
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,power,ch4,0.00474013336795239
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,transportation,ch4,0.07868136296790809
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,4,waste,ch4,5.3975625723651985
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,buildings,ch4,1.238018765075532
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,fossil-fuel-operations,ch4,2.3612328258382647
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,manufacturing,ch4,0.10759886816077151
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,mineral-extraction,ch4,0.000151077224092401
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,power,ch4,0.004535340906149383
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,transportation,ch4,0.0813008798783441
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,5,waste,ch4,5.628607234009765
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,buildings,ch4,1.110198765075532
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,forestry-and-land-use,ch4,1.3687171626886118e-16
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,fossil-fuel-operations,ch4,2.2742765656784214
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,manufacturing,ch4,0.1074306743538198
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,power,ch4,0.003823904322006285
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,transportation,ch4,0.0786985914640177
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,6,waste,ch4,5.8199631937905645
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,agriculture,ch4,1.1663391004110069
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,buildings,ch4,1.075248765075532
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,fossil-fuel-operations,ch4,2.2550067058490675
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,manufacturing,ch4,0.10484503297180055
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,mineral-extraction,ch4,0.00015107722409240105
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,power,ch4,0.004324835480412187
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,transportation,ch4,0.08130694253607962
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,7,waste,ch4,6.067887076756657
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,agriculture,ch4,1.166339100411007
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,buildings,ch4,1.069968765075532
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,fossil-fuel-operations,ch4,2.2398854813124847
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,manufacturing,ch4,0.10113019767456458
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,mineral-extraction,ch4,0.00015107722409240097
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,power,ch4,0.004392708743076915
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,transportation,ch4,0.08130343513073993
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,8,waste,ch4,6.0325950932521355
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,agriculture,ch4,1.1663399812394015
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,buildings,ch4,1.144968765075532
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,fossil-fuel-operations,ch4,2.2973935351819823
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,manufacturing,ch4,0.10373050472653461
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,mineral-extraction,ch4,0.00015107722409240102
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,power,ch4,0.003849522173619727
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,transportation,ch4,0.07869372631673807
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,9,waste,ch4,5.546787027659416
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,agriculture,ch4,1.1663550333567456
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,buildings,ch4,1.405235462513386
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,forestry-and-land-use,ch4,6.84358581344306e-17
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,fossil-fuel-operations,ch4,2.435565557042449
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,manufacturing,ch4,0.10781307213029385
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,mineral-extraction,ch4,0.00015107722409240105
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,power,ch4,0.004847310969198582
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,transportation,ch4,0.08131772631134908
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,10,waste,ch4,5.358191514265426
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,agriculture,ch4,1.1663608554191303
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,buildings,ch4,1.7678595503810837
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,fossil-fuel-operations,ch4,2.5352008293761137
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,manufacturing,ch4,0.10845217523878117
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,mineral-extraction,ch4,0.000151077224092401
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,power,ch4,0.00456855040843311
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,transportation,ch4,0.07868767433716961
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,11,waste,ch4,5.299593882676498
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,ch4,1.8874378303870346e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,ch4,5.21944523768368
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0.37861721520679503
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0.1516251172544606
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0.0036409995346266145
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,ch4,0.025700388103598523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,ch4,0.11742526760913066
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,ch4,2.3471753362831044e-20
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0.03418249166289633
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0.004158442953521993
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,buildings,ch4,0.032
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,ch4,4.608002515593347e-19
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,power,ch4,0.004713107486885885
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0.1048070604529284
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0.00010343423833874978
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,ch4,0.00015107722409240105
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,buildings,ch4,0.000734444533914223
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,ch4,0.00038679256019135875
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,buildings,ch4,2.71611
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,ch4,0.0808437999652614
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,fossil-fuel-operations,ch4,2.679170464297569
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,waste,ch4,0.8471555231429918
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,1,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,ch4,1.8874378303870342e-15
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,8.849939783164058e-05
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,ch4,4.747952776619457
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0.378617215206795
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0.5842724999999998
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0.15162511725446057
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fluorinated-gases,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0.0036409995346266136
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,power,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,ch4,0.025700388103598523
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,ch4,0.10606153203405348
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0.013483333333333328
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0.034182491662896324
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0.004158442953521995
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,buildings,ch4,0.027
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,ch4,4.608002515593346e-19
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,power,ch4,0.004808122310238488
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0.10674964350255499
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0.00010499886747136193
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,ch4,0.00015107722409240097
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,buildings,ch4,0.0006144448049128136
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,ch4,0.0004037212330497167
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,buildings,ch4,2.29904
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,transportation,ch4,0.0730201209412567
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,mineral-extraction,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,fossil-fuel-operations,ch4,2.597149322573917
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,waste,ch4,0.8471555231429919
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,agriculture,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,manufacturing,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,ch4,0
ghs-fua_2420,"Bagram Urban Area, AFG",AFG,['Bagram'],2025,2,forestry-and-land-use,ch4,0
