full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,power,ch4,4.853171539298368
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,107.74982378747968
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0.10598264403246833
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,buildings,ch4,0.620201785075782
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,ch4,0.4075038594328404
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,buildings,ch4,885.3031400000002
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,ch4,42.08367379787883
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,fossil-fuel-operations,ch4,2621.4830576967115
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,waste,ch4,2345.245040633567
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,ch4,7.921182600000002
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,2,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,0.89344
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,ch4,0.02260051729514787
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,ch4,13746.622050538934
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,6756.243166666667
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,ch4,325.0772957055958
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,ch4,0.1015464009368473
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,155.89991666666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,buildings,ch4,7.591999999999998
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,ch4,236.6766353649639
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,ch4,1.6772552330000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,ch4,52.654186547741794
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,power,ch4,4.702599320765633
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,108.59930308813665
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0.10597958003791957
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,buildings,ch4,0.44891024951643
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,ch4,0.4324830202520237
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,buildings,ch4,790.9208800000001
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,ch4,46.788437277390216
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,fossil-fuel-operations,ch4,2530.7149590431072
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,waste,ch4,2345.245040633567
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,ch4,18.982376432500004
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,3,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,0.44258
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,ch4,0.014465672416566875
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,ch4,12211.498514374587
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,6756.243166666664
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,ch4,314.5909313279959
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,ch4,0.07448404219873261
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,155.89991666666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,buildings,ch4,5.04732
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,ch4,232.45026687630377
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,ch4,1.6958914023333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,ch4,51.71393321653214
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,power,ch4,4.784545581304896
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,106.69617568137838
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0.10331704512495908
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,buildings,ch4,0.16636346445888
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,ch4,0.44988136876250306
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,buildings,ch4,520.76622
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,ch4,45.475038331001855
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,fossil-fuel-operations,ch4,2507.8536146767638
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,waste,ch4,2345.245040633567
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,ch4,36.782119487500005
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,4,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,0.21791999999999997
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,ch4,0.015571690333574622
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,ch4,12840.630652248454
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,6756.243166666663
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,ch4,325.0772957055958
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,ch4,0.11439842931625263
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,155.8999166666666
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,buildings,ch4,4.4732500000000055
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,ch4,232.45026687630377
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,ch4,1.6958914023333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,ch4,51.71393321653214
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,power,ch4,4.577834336674369
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,104.83062862289012
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0.10126302807329991
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,buildings,ch4,0.059315669127156
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,ch4,0.46175105113343634
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,buildings,ch4,462.71165
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,ch4,47.19330860668023
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,fossil-fuel-operations,ch4,2383.3561645495197
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,waste,ch4,2345.245040633567
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,ch4,56.69993210333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,5,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,3.63834
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,ch4,0.015026402606318422
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,ch4,13380.862268131486
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,6756.243166666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,ch4,71.14833828705231
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,ch4,314.5909313279959
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,ch4,0.1158843239860529
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,155.89991666666663
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,2377.230299753666
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,289.1999999999999
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,buildings,ch4,4.07738
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,ch4,236.6766353649639
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,ch4,1.6958914023333334
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,ch4,52.654186547741794
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,power,ch4,3.8597320174328966
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,104.6617180643192
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0.1004039043618043
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,ch4,0.15249272728361077
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,buildings,ch4,0.059315669127156
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,ch4,0.46741856718378644
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,buildings,ch4,423.86578
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,ch4,45.77692546706685
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,fossil-fuel-operations,ch4,2295.585176263109
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,waste,ch4,2345.245040633567
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,ch4,56.916137509166674
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,6,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,waste,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fossil-fuel-operations,ch4,1825.945385295518
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,mineral-extraction,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,ch4,0.04642
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,ch4,0.015448436038493257
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,transportation,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,waste,ch4,14056.722437650827
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,power,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,ch4,26331.032999999992
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,ch4,6756.243166666668
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,agriculture,ch4,10544.808333333329
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,fluorinated-gases,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,ch4,3.6751135216383486
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,forestry-and-land-use,ch4,0
Afghanistan,AFG,0,AFG,,,Afghanistan,2025,7,manufacturing,ch4,0
