id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1014189,Surkhi Parsa District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.49256369543141, 'latitude': 34.79550743100006, 'srid': 4326}",ch4,0.23100000000000007,8.812663041419403e-06,t of CH4 per MJ,26212.281000000003,MJ,1391.0400000000002,m^2,18.84365726363009,2024
1014175,Sayid Karam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.41370907361122, 'latitude': 33.733728409500145, 'srid': 4326}",ch4,0.22799999999999998,1.1024284832304247e-07,t of CH4 per MJ,2068161.3679999998,MJ,109753.71599999997,m^2,18.84365690178545,2024
1014037,Washer District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.906995780365726, 'latitude': 32.11939048750005, 'srid': 4326}",ch4,0.223,7.029998324363646e-08,t of CH4 per MJ,3172120.244,MJ,168338.88,m^2,18.843657769375678,2024
1014000,Pashtun Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.80077444867123, 'latitude': 35.697111130500105, 'srid': 4326}",ch4,0.22200000000000003,1.3126107337926812e-06,t of CH4 per MJ,169128.588,MJ,8975.364,m^2,18.843646675499734,2024
1014068,Mirbacha Kot District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.13389447127857, 'latitude': 34.72079658500007, 'srid': 4326}",ch4,0.21600000000000005,4.939372201859942e-07,t of CH4 per MJ,437302.53799999994,MJ,23206.883999999995,m^2,18.843655960016005,2024
1014075,Daman District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.73294763403369, 'latitude': 31.23627471900013, 'srid': 4326}",ch4,0.21600000000000003,4.48596940638439e-08,t of CH4 per MJ,4815012.774999999,MJ,255524.316,m^2,18.84365781845983,2024
1014218,Hisa-i-Awali Bihsud District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.13454092748324, 'latitude': 34.6072692865001, 'srid': 4326}",ch4,0.21499999999999997,8.29309126867093e-06,t of CH4 per MJ,25925.194,MJ,1375.8000000000002,m^2,18.843722924843725,2024
1013969,Mazar-i-Sharif District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.10937549887186, 'latitude': 36.70032310500005, 'srid': 4326}",ch4,0.21299999999999997,1.524813652290894e-08,t of CH4 per MJ,13968920.05,MJ,741306.216,m^2,18.843656978049676,2024
1014059,Shibirghan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.77536651035093, 'latitude': 36.56997490000006, 'srid': 4326}",ch4,0.21200000000000008,4.484070918980172e-08,t of CH4 per MJ,4727846.723,MJ,250898.56800000006,m^2,18.843657660891868,2024
1014208,Warsaj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.1235923838039, 'latitude': 36.10019302350017, 'srid': 4326}",ch4,0.20000000000000007,2.0372567815898163e-06,t of CH4 per MJ,98171.228,MJ,5209.776000000001,m^2,18.84365623397244,2024
1014144,Surkh Rod District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.25579163685211, 'latitude': 34.396142959500054, 'srid': 4326}",ch4,0.19299999999999998,2.4735356966909653e-08,t of CH4 per MJ,7802596.108000001,MJ,414070.15200000006,m^2,18.84365745831397,2024
1014210,Chora District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.16568408729623, 'latitude': 32.90034484900005, 'srid': 4326}",ch4,0.19100000000000003,1.8821633127879605e-06,t of CH4 per MJ,101478.97300000001,MJ,5385.311999999999,m^2,18.843657154868655,2024
1014091,Khost (Matun) District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.0138739080661, 'latitude': 33.31339836150008, 'srid': 4326}",ch4,0.18400000000000005,2.5421961397123e-08,t of CH4 per MJ,7237836.496000001,MJ,384099.3600000001,m^2,18.84365674548377,2024
1014042,Hirat City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.17774630555271, 'latitude': 34.364728927500096, 'srid': 4326}",ch4,0.18399999999999997,5.863684725491511e-08,t of CH4 per MJ,3137958.6149999998,MJ,166525.992,m^2,18.843656640700267,2024
1014228,Shahjoy District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.34988132481017, 'latitude': 32.42523765550007, 'srid': 4326}",ch4,0.17400000000000002,2.3703101102054985e-07,t of CH4 per MJ,734081.1619999999,MJ,38956.403999999995,m^2,18.843658208288424,2024
1014180,Panjsher District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.46780742080657, 'latitude': 35.31661224450005, 'srid': 4326}",ch4,0.17399999999999996,2.065099922749715e-07,t of CH4 per MJ,842574.2409999999,MJ,44713.94399999999,m^2,18.843657383477517,2024
1013945,Qadis District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.44095860299137, 'latitude': 34.86334610000011, 'srid': 4326}",ch4,0.17199999999999996,1.2198831939146322e-06,t of CH4 per MJ,140997.106,MJ,7482.467999999998,m^2,18.843663080149497,2024
1014197,Sangcharak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34941982572516, 'latitude': 35.871641159000035, 'srid': 4326}",ch4,0.17100000000000004,6.662947001820747e-07,t of CH4 per MJ,256643.19400000002,MJ,13619.604000000005,m^2,18.843660505841427,2024
1013961,Charkint District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.27435756985749, 'latitude': 36.393238068000045, 'srid': 4326}",ch4,0.17,2.0481831964448166e-06,t of CH4 per MJ,83000.388,MJ,4404.683999999999,m^2,18.84366460794918,2024
1013930,Darwaz District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.95364398890544, 'latitude': 38.22141116800006, 'srid': 4326}",ch4,0.16900000000000004,9.891721644494628e-07,t of CH4 per MJ,170849.935,MJ,9480.947999999999,m^2,18.020343007893306,2024
1014072,Shakar Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0280206806462, 'latitude': 34.66031074450003, 'srid': 4326}",ch4,0.16399999999999998,3.677443588960493e-08,t of CH4 per MJ,4459619.734,MJ,236664.23999999996,m^2,18.843656878622646,2024
1014027,Garmser District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.08327619624778, 'latitude': 30.329662322500155, 'srid': 4326}",ch4,0.16300000000000003,8.835960006753711e-07,t of CH4 per MJ,184473.447,MJ,9789.684,m^2,18.843656955627985,2024
1014122,Baraki Barak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.90397663929801, 'latitude': 33.920000076500116, 'srid': 4326}",ch4,0.156,1.718527430902961e-07,t of CH4 per MJ,907753.913,MJ,48172.92000000001,m^2,18.84365558492198,2024
1013980,Kijran District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.54349580469393, 'latitude': 33.349311829500095, 'srid': 4326}",ch4,0.15300000000000002,1.6256781840617917e-06,t of CH4 per MJ,94114.56800000001,MJ,4994.495999999999,m^2,18.843656697292385,2024
1014190,Aybak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.98142847321915, 'latitude': 36.2176876070001, 'srid': 4326}",ch4,0.14699999999999996,5.7642419060892403e-08,t of CH4 per MJ,2550205.255,MJ,135334.944,m^2,18.843656927216077,2024
1014188,Shinwari District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.99715596359921, 'latitude': 35.09073257400004, 'srid': 4326}",ch4,0.14400000000000002,1.456270856023517e-06,t of CH4 per MJ,98882.70399999998,MJ,5247.527999999999,m^2,18.843673440141718,2024
1014148,Zaranj District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.93848197563869, 'latitude': 30.9465961465001, 'srid': 4326}",ch4,0.14300000000000004,1.8279587276018368e-08,t of CH4 per MJ,7822933.737000001,MJ,415149.4320000001,m^2,18.843657570028903,2024
1014182,Chaharikar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.18595392265456, 'latitude': 35.02624448150004, 'srid': 4326}",ch4,0.14200000000000002,1.2742131947312177e-07,t of CH4 per MJ,1114413.1970000002,MJ,59139.960000000014,m^2,18.843658281135124,2024
1013997,Khwaja Sabz Posh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.69254182339513, 'latitude': 35.93709182700013, 'srid': 4326}",ch4,0.141,1.7157293884439567e-07,t of CH4 per MJ,821807.9199999999,MJ,43611.912000000004,m^2,18.84365720998428,2024
1014022,Saghar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.55030634170427, 'latitude': 33.542034149000074, 'srid': 4326}",ch4,0.133,1.5806721024910642e-06,t of CH4 per MJ,84141.42300000001,MJ,4465.236,m^2,18.843667613537114,2024
1013953,Kahmard District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.70535208206664, 'latitude': 35.18605613750009, 'srid': 4326}",ch4,0.133,1.2943769598254006e-06,t of CH4 per MJ,102752.13799999999,MJ,5452.872,m^2,18.843673205606144,2024
1014220,Maydan Shahr District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.7989997860001, 'latitude': 34.448635101500145, 'srid': 4326}",ch4,0.133,1.98720554296113e-07,t of CH4 per MJ,669281.547,MJ,35517.6,m^2,18.843659115480776,2024
1014153,Burmul District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.268785396864, 'latitude': 32.69891738950005, 'srid': 4326}",ch4,0.126,5.687658187993352e-07,t of CH4 per MJ,221532.30000000005,MJ,11756.327999999996,m^2,18.84366445032838,2024
1014169,Dand Wa Patan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.92868179609503, 'latitude': 33.80386066450009, 'srid': 4326}",ch4,0.125,5.075333623604521e-07,t of CH4 per MJ,246289.22799999997,MJ,13070.136,m^2,18.84366222356064,2024
1014221,Nirkh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.69174114583966, 'latitude': 34.37487983700015, 'srid': 4326}",ch4,0.12299999999999998,5.489040312123432e-07,t of CH4 per MJ,224082.88700000002,MJ,11891.688,m^2,18.84365676260595,2024
1014168,Chamkani District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.81364893794463, 'latitude': 33.79991340600009, 'srid': 4326}",ch4,0.12100000000000001,5.504818344977648e-08,t of CH4 per MJ,2198074.349,MJ,116647.96800000004,m^2,18.84365743087783,2024
1013955,Khost Wa Firing District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.63964555496875, 'latitude': 36.02063369850012, 'srid': 4326}",ch4,0.11900000000000001,2.123791486794318e-06,t of CH4 per MJ,56031.866,MJ,2973.516000000001,m^2,18.843640323442006,2024
1014201,Chah Ab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.88156522733989, 'latitude': 37.444236756000095, 'srid': 4326}",ch4,0.11499999999999999,1.4915393506834792e-07,t of CH4 per MJ,771015.5279999999,MJ,40916.448000000004,m^2,18.843657396653782,2024
1014106,Nali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.50578211286567, 'latitude': 35.28993320550009, 'srid': 4326}",ch4,0.11499999999999999,1.7922846956526188e-07,t of CH4 per MJ,641639.134,MJ,34050.672,m^2,18.84365553784078,2024
1014194,Royi Du Ab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.73481683278804, 'latitude': 35.6577758790001, 'srid': 4326}",ch4,0.11300000000000002,2.7932763415970312e-06,t of CH4 per MJ,40454.28600000001,MJ,2146.836,m^2,18.843677858951505,2024
1013982,Anar Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.203465507665115, 'latitude': 33.03134345950011, 'srid': 4326}",ch4,0.112,2.912313008995119e-07,t of CH4 per MJ,384574.04699999996,MJ,20444.568,m^2,18.810573400230318,2024
1014031,Nad Ali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.81419330738594, 'latitude': 31.55697250400004, 'srid': 4326}",ch4,0.112,9.042425060979005e-08,t of CH4 per MJ,1238605.786,MJ,65730.64800000002,m^2,18.843657010653537,2024
1014219,Jalrez District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.50273375543586, 'latitude': 34.52362632800009, 'srid': 4326}",ch4,0.10999999999999997,1.6426214266824137e-06,t of CH4 per MJ,66966.12999999999,MJ,3553.776000000001,m^2,18.84365531198364,2024
1014217,Daymirdad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28025931374846, 'latitude': 34.26490783750011, 'srid': 4326}",ch4,0.10900000000000001,1.6900616421299439e-06,t of CH4 per MJ,64494.68899999999,MJ,3422.6159999999995,m^2,18.843682434722446,2024
1014001,Qaram Qol District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.06205327203057, 'latitude': 36.79573440650009, 'srid': 4326}",ch4,0.10700000000000001,3.869903617142563e-08,t of CH4 per MJ,2764926.7419999996,MJ,146729.84399999995,m^2,18.843656250326283,2024
1014151,Wama District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.75585300513521, 'latitude': 35.33866119400011, 'srid': 4326}",ch4,0.10499999999999997,9.318807838345698e-07,t of CH4 per MJ,112675.35699999999,MJ,5979.4800000000005,m^2,18.843671523276267,2024
1014141,Rodat District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.54845208631804, 'latitude': 34.25615692100007, 'srid': 4326}",ch4,0.10400000000000004,1.579681057603784e-08,t of CH4 per MJ,6583607.462999999,MJ,349380.564,m^2,18.843656864095045,2024
1013996,Khan Char Bagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.20877847959167, 'latitude': 37.089469910500014, 'srid': 4326}",ch4,0.10100000000000002,3.203126909487815e-08,t of CH4 per MJ,3153168.852,MJ,167333.17200000002,m^2,18.84365672575668,2024
1014036,Sangin District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.95522553132469, 'latitude': 32.043798446500084, 'srid': 4326}",ch4,0.098,3.1612505927990017e-07,t of CH4 per MJ,310003.896,MJ,16451.363999999998,m^2,18.843659164066885,2024
1014124,Muhammad Agha District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16335500837073, 'latitude': 34.21915245100009, 'srid': 4326}",ch4,0.094,8.210379623060599e-07,t of CH4 per MJ,114489.22499999999,MJ,6075.744,m^2,18.843655196795652,2024
1014207,Taluqan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.57281347768406, 'latitude': 36.73559379550013, 'srid': 4326}",ch4,0.091,4.541249126464532e-08,t of CH4 per MJ,2003853.9499999997,MJ,106341.03599999998,m^2,18.84365646014583,2024
1014167,Azro District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.64608188712423, 'latitude': 34.1087245945001, 'srid': 4326}",ch4,0.08900000000000002,3.5976937134017287e-07,t of CH4 per MJ,247380.703,MJ,13128.060000000005,m^2,18.84366029710406,2024
1014050,Shindand District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.40596003864553, 'latitude': 33.204441070500025, 'srid': 4326}",ch4,0.089,1.1669415028063578e-07,t of CH4 per MJ,762677.476,MJ,40473.960000000014,m^2,18.843658391716545,2024
1014071,Qarabagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.20074303907387, 'latitude': 34.839385986500076, 'srid': 4326}",ch4,0.08600000000000002,5.732151058070438e-07,t of CH4 per MJ,150030.938,MJ,7961.879999999998,m^2,18.84365727692455,2024
1014045,Kuhsan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.27348625591863, 'latitude': 34.58016777100005, 'srid': 4326}",ch4,0.08599999999999998,1.3000302586577687e-07,t of CH4 per MJ,661523.064,MJ,35105.86800000001,m^2,18.8436606666441,2024
1013954,Khinjan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0045602693688, 'latitude': 35.4752540585001, 'srid': 4326}",ch4,0.08399999999999999,1.6468053737243348e-07,t of CH4 per MJ,510078.4910000001,MJ,27068.976,m^2,18.84365670131002,2024
1013929,Baharak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",ch4,0.08399999999999999,1.321504982734537e-06,t of CH4 per MJ,63563.89200000001,MJ,3373.223999999999,m^2,18.84366173132885,2024
1014002,Qaysar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.3528516461508, 'latitude': 35.64170074450013, 'srid': 4326}",ch4,0.083,2.2143040251698604e-06,t of CH4 per MJ,37483.561,MJ,1989.1920000000002,m^2,18.843611375875227,2024
1013941,Ghormach District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.74282017887122, 'latitude': 35.72499275200016, 'srid': 4326}",ch4,0.07800000000000003,1.7489446856555579e-06,t of CH4 per MJ,44598.323,MJ,2366.7599999999998,m^2,18.843618702361034,2024
1014008,Gelan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.65732952036583, 'latitude': 32.68865013150008, 'srid': 4326}",ch4,0.07800000000000001,2.1218944693848958e-07,t of CH4 per MJ,367596.03800000006,MJ,19507.679999999997,m^2,18.843657369815382,2024
1014083,Kohband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.45784866887692, 'latitude': 35.098840713500124, 'srid': 4326}",ch4,0.078,8.657494339996585e-07,t of CH4 per MJ,90095.352,MJ,4781.208000000001,m^2,18.84363784215202,2024
1014198,Sar-i-Pul City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.06345984445241, 'latitude': 36.24506950400013, 'srid': 4326}",ch4,0.077,1.0362614487258312e-07,t of CH4 per MJ,743055.723,MJ,39432.67199999999,m^2,18.843656422775513,2024
1013950,Burka District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.10419226597969, 'latitude': 36.24715042150004, 'srid': 4326}",ch4,0.07600000000000001,6.881653350539158e-08,t of CH4 per MJ,1104385.7650000001,MJ,58607.82,m^2,18.843658832558525,2024
1013947,Andarab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.42607446301335, 'latitude': 35.640409469000105, 'srid': 4326}",ch4,0.07400000000000001,1.055460016614367e-06,t of CH4 per MJ,70111.609,MJ,3720.696,m^2,18.843681128477037,2024
